"id,num_orders"
"1056092,25.02"
"1340133,31.24"
"1459830,92.41"
"1,153,248,132.63"
"1,460,813,279.55"
"1044801,34.0"
"1136984,47.55"
"1257636,52.19"
"1433830,91.14"
"1266400,33.31"
"1,412,306,514.18"
"1001630,56.29"
"1,438,073,296.15"
"1,193,535,341.23"
"1,049,161,115.32"
"1,113,088,709.16"
"1,473,044,500.10"
"1,022,104,260.91"
"1191423,57.19"
"1,329,211,106.96"
"1290034,96.53"
"1,395,289,349.70"
"1,103,569,311.45"
"1,097,299,457.36"
"1283783,98.72"
"1,270,643,179.15"
"1,077,145,209.79"
"1,340,515,404.25"
"1,003,274,262.39"
"1,441,788,311.74"
"1000409,38.15"
"1329787,29.15"
"1298237,59.19"
"1190800,40.03"
"1456232,40.18"
"1,484,891,436.19"
"10,312,531,194.83"
"10,108,391,465.15"
"1024581,26.66"
"1041176,38.39"
"1148161,22.06"
"1,350,810,159.00"
"1,201,815,225.19"
"1434822,70.2"
"1149326,56.94"
"1036321,66.96"
"1310991,48.5"
"1,221,524,129.16"
"1,133,330,119.12"
"1420669,26.79"
"1,255,934,157.30"
"1013345,53.62"
"1468382,42.07"
"1145754,73.68"
"1296525,77.14"
"1,312,320,199.35"
"1,287,128,156.10"
"1,042,549,185.55"
"1,301,321,835.71"
"1,094,909,284.86"
"1,155,168,219.40"
"1396268,38.13"
"1124007,92.76"
"1221654,94.17"
"1,034,052,296.63"
"1,167,273,350.44"
"1,056,567,490.40"
"1,318,214,116.37"
"1071404,57.77"
"1,190,919,139.07"
"1,125,207,338.24"
"1,239,109,260.77"
"1,366,465,304.23"
"1327054,34.12"
"1413660,49.17"
"1389070,89.17"
"1152849,31.22"
"1429343,61.52"
"1433370,40.29"
"1015651,43.86"
"1,158,903,248.03"
"14,569,031,069.43"
"14,002,241,304.60"
"1417054,26.48"
"1172631,38.05"
"1111819,21.66"
"1,302,703,142.34"
"1,300,752,265.36"
"1,294,900,167.76"
"1319818,75.55"
"1183251,97.78"
"1119599,50.21"
"1,492,080,124.55"
"1,163,294,116.12"
"1014711,25.55"
"1244747,22.77"
"1061707,86.69"
"1493848,76.59"
"1230234,66.68"
"1203418,36.86"
"1485817,90.13"
"1,143,509,178.40"
"1,091,408,143.90"
"1,138,077,112.73"
"1,311,411,670.34"
"1,295,313,341.75"
"1,183,342,205.72"
"1491036,51.54"
"1,295,983,223.63"
"1331317,60.75"
"1,324,969,284.99"
"1,103,729,415.80"
"1,055,560,378.62"
"1363126,68.27"
"1,337,290,102.59"
"1325872,91.48"
"1,049,470,512.48"
"1,012,992,466.29"
"1,044,579,677.59"
"1,200,607,107.89"
"1401512,46.98"
"1440033,81.51"
"1125481,65.41"
"1016837,63.69"
"1436547,63.24"
"1473669,60.6"
"1126786,64.25"
"1,271,366,208.29"
"14,656,671,402.22"
"10,563,051,333.90"
"1047663,15.2"
"1294079,37.97"
"1,377,246,244.63"
"1,363,975,192.02"
"1,232,131,165.89"
"1460621,77.88"
"1157067,63.14"
"1245780,87.75"
"1058708,81.16"
"1,307,097,157.60"
"1,062,037,235.01"
"1490720,25.19"
"1395873,30.48"
"1,170,057,137.37"
"1,258,413,138.27"
"1,361,970,110.38"
"1072658,65.33"
"1,048,034,169.53"
"1461040,96.4"
"1,485,183,195.35"
"1,223,342,157.69"
"1,480,807,209.59"
"1,371,494,133.03"
"1,103,790,142.32"
"1016615,95.06"
"1272610,61.47"
"1467769,94.41"
"1078797,76.83"
"1,274,462,143.00"
"1,252,119,165.99"
"1,472,378,295.61"
"1,372,362,136.82"
"1,496,832,117.15"
"1224855,37.15"
"1,159,741,227.74"
"1,477,503,627.98"
"1,288,873,142.48"
"1433395,18.44"
"1065649,38.4"
"1411840,31.8"
"1087160,37.71"
"1,074,147,162.18"
"10,904,402,461.73"
"13,948,332,525.29"
"1392268,76.21"
"1,385,412,172.29"
"1,066,080,158.51"
"1351946,29.09"
"1,160,992,145.58"
"1448499,82.03"
"1,460,215,489.73"
"1,269,050,475.94"
"1,040,647,177.91"
"1,387,886,438.77"
"1,364,865,253.35"
"1,018,974,183.55"
"1278003,87.61"
"1452327,96.94"
"1,497,155,153.27"
"1,224,475,203.64"
"1260226,34.47"
"1059327,38.97"
"1393536,86.75"
"1,171,318,218.04"
"1,232,647,148.10"
"1,163,568,385.05"
"1,244,463,116.69"
"1211183,59.3"
"1135295,89.65"
"1,346,678,153.82"
"1,348,987,134.09"
"1410509,21.58"
"1233091,43.4"
"1,090,616,210.68"
"1,071,801,793.60"
"1,401,641,706.68"
"1116388,20.73"
"1309103,95.81"
"1491166,96.51"
"1,030,588,175.50"
"1025159,33.98"
"1232718,24.2"
"1018868,23.81"
"1,210,049,113.08"
"1253684,57.28"
"1182135,92.62"
"1298742,59.62"
"1,227,002,134.90"
"1268785,69.91"
"1,022,714,229.94"
"1,275,470,257.14"
"1097202,81.81"
"1,493,366,443.33"
"1,331,057,423.15"
"1,182,877,260.12"
"1076949,44.62"
"1,462,250,128.13"
"1,211,529,119.56"
"1,445,903,257.94"
"1,329,450,258.02"
"1,230,201,385.22"
"1470087,79.37"
"1,446,867,101.44"
"1,319,291,111.25"
"1,143,124,241.21"
"1,101,383,168.71"
"1,123,524,375.62"
"1271587,66.66"
"1,148,781,101.78"
"1301245,33.82"
"1168313,82.7"
"1435780,72.7"
"1012281,30.95"
"1098155,69.02"
"1,360,008,303.51"
"1,452,904,983.25"
"10,308,022,115.37"
"1106987,33.03"
"1151987,27.46"
"1,134,647,116.83"
"1475968,88.4"
"1,338,863,162.24"
"1378609,32.47"
"1039161,27.61"
"1,011,680,142.81"
"1298077,37.48"
"1295274,82.73"
"1309793,48.92"
"1,052,527,100.04"
"1,109,588,134.90"
"1,336,905,213.81"
"1,468,878,319.18"
"1,138,443,162.80"
"1,275,484,804.63"
"1,332,387,573.54"
"1,448,406,154.49"
"1,131,551,101.48"
"1218247,97.12"
"1,476,030,244.02"
"1,068,090,333.18"
"1,185,173,308.42"
"1366617,72.17"
"1,198,378,120.51"
"1182059,95.36"
"1,118,081,395.61"
"1,325,683,198.75"
"1,130,102,223.35"
"1491257,50.25"
"1382126,43.82"
"1191748,32.84"
"1466660,20.76"
"1,390,106,127.81"
"12,444,491,398.38"
"11,112,181,416.09"
"1389557,28.68"
"1350375,28.19"
"1,186,359,106.78"
"1,213,899,253.06"
"1,439,257,282.78"
"1091234,28.94"
"1011775,21.05"
"1378332,32.47"
"1091493,84.55"
"1,104,216,101.95"
"1,181,809,293.12"
"1,379,054,242.56"
"1,340,178,146.53"
"1,177,611,272.11"
"1,296,989,278.18"
"1,434,024,142.44"
"1240097,53.78"
"1195124,94.05"
"1,310,902,373.29"
"1,376,592,213.67"
"1,266,339,245.12"
"1,300,685,107.76"
"1,168,138,106.43"
"1216142,75.8"
"1,145,836,440.46"
"1,255,684,212.70"
"1,137,477,251.37"
"1120804,22.57"
"1423024,48.14"
"1438719,70.19"
"1185056,33.81"
"1026874,52.49"
"1,000,239,175.53"
"1,018,451,987.64"
"14,382,121,896.12"
"1111309,29.5"
"1036368,22.34"
"1232302,55.53"
"1,203,845,127.71"
"1,250,127,107.81"
"1,168,534,195.30"
"1463718,27.22"
"1129628,30.11"
"1,152,567,183.12"
"1308024,63.36"
"1075107,68.83"
"1,022,331,119.14"
"1446941,97.38"
"1,209,021,213.62"
"1,189,249,339.72"
"1,443,158,107.30"
"10,090,041,106.05"
"1,374,089,695.74"
"1,079,607,437.49"
"1329352,57.33"
"1,280,562,105.89"
"1103749,70.57"
"1,066,165,292.44"
"1,081,755,287.11"
"1,230,372,361.21"
"1266770,75.87"
"1,443,525,133.53"
"1,387,877,133.40"
"1,373,382,481.08"
"1,150,804,225.15"
"1,079,093,496.43"
"1,035,507,153.68"
"1277459,48.44"
"1,251,663,105.77"
"1,223,245,133.64"
"1,385,359,155.62"
"1309145,40.03"
"1407808,52.85"
"1,196,459,231.12"
"1,083,320,591.59"
"11,858,221,389.65"
"1273643,25.66"
"1258195,31.86"
"1,431,428,108.29"
"1,409,973,193.07"
"1,249,625,341.40"
"1355820,41.1"
"1234209,44.67"
"1139349,27.72"
"1,008,936,183.86"
"1,066,283,189.85"
"1,170,430,307.78"
"1232936,34.01"
"1,080,677,212.22"
"1,021,800,115.70"
"1,123,137,255.05"
"1,411,806,261.59"
"1,328,104,147.21"
"13,185,821,378.86"
"1,460,235,495.63"
"1,313,982,310.61"
"1202724,36.71"
"1,366,938,188.43"
"1,181,409,100.13"
"1,230,032,603.29"
"1,122,286,543.29"
"1,493,246,885.79"
"1,482,713,168.90"
"1,154,157,207.82"
"1,365,677,264.11"
"1,136,265,444.40"
"1,229,533,449.09"
"13,051,861,003.14"
"1159457,30.78"
"1118236,63.73"
"1280982,94.37"
"1212852,33.6"
"1215713,51.73"
"1350519,42.75"
"1,403,497,445.45"
"11,403,211,092.17"
"14,467,371,519.28"
"1106173,15.22"
"1481387,37.85"
"1,065,238,441.16"
"1,183,033,338.39"
"1,229,149,431.90"
"1097281,76.71"
"1356234,60.2"
"1471059,55.71"
"1,383,245,126.18"
"1,378,355,163.91"
"1,363,066,264.01"
"1165483,28.99"
"1081138,34.72"
"1466102,25.47"
"1,497,165,133.35"
"1,079,199,134.04"
"1422221,68.17"
"1169305,32.39"
"1,468,137,112.11"
"1407007,70.81"
"1,454,261,525.35"
"1,294,443,410.59"
"1,440,024,377.45"
"1,180,058,284.14"
"1,419,811,102.95"
"1486660,97.92"
"1465689,15.74"
"1136864,88.53"
"1006792,45.55"
"1,050,241,344.97"
"1,200,761,286.35"
"1,090,212,310.18"
"1310650,68.91"
"1382624,74.63"
"1155781,92.9"
"1,247,682,222.83"
"1,304,450,158.92"
"1,196,458,273.79"
"1157252,57.56"
"1299746,89.38"
"1336037,37.9"
"1122743,89.89"
"1,445,716,234.98"
"1,338,896,290.57"
"1272933,37.02"
"1455058,59.84"
"1004938,51.03"
"1,336,737,177.21"
"1,453,619,543.59"
"14,533,881,333.63"
"1415166,35.16"
"1095178,46.79"
"1185761,19.13"
"1,065,427,127.63"
"1,158,519,171.02"
"1,454,709,303.88"
"1244297,38.42"
"1,421,956,130.11"
"1444887,67.63"
"1,393,415,152.95"
"1188398,53.51"
"1,349,856,163.78"
"1275306,99.82"
"1,181,771,307.87"
"1,473,546,179.26"
"1,220,699,113.62"
"1,163,835,406.06"
"1,077,197,788.78"
"1,078,943,239.29"
"1141699,76.83"
"1431365,92.0"
"1323704,59.76"
"1,144,725,404.27"
"1,251,827,538.81"
"1,035,762,252.33"
"1,120,903,150.34"
"1137816,78.74"
"1,051,613,173.84"
"1,067,751,268.04"
"1,252,232,238.99"
"1,237,824,270.12"
"1281696,23.1"
"1458838,30.53"
"1196617,44.62"
"1202967,56.39"
"1486074,38.06"
"1109827,24.32"
"1,148,446,178.76"
"1,089,612,731.62"
"1,091,853,957.75"
"1474470,27.7"
"1161356,29.08"
"1,182,360,144.47"
"1,144,385,151.11"
"1,300,003,248.00"
"1025058,27.14"
"1,267,543,125.64"
"1064112,48.16"
"1429670,28.66"
"1,234,570,122.83"
"1208998,74.84"
"1,168,162,408.87"
"1,272,298,451.72"
"1,306,135,334.85"
"1,224,760,561.28"
"1,178,379,441.15"
"1,001,682,332.78"
"1226758,48.04"
"1,156,896,103.59"
"1409965,64.47"
"1,085,877,309.23"
"1,435,973,383.04"
"1,420,872,344.06"
"1,357,911,179.85"
"1381530,98.06"
"1,244,720,132.80"
"1,408,421,367.65"
"1,030,388,251.49"
"1,142,936,526.89"
"1029029,76.89"
"1241621,97.3"
"1,108,100,103.95"
"1341505,57.03"
"1146546,52.02"
"1228717,74.17"
"1,300,602,338.57"
"1,412,835,661.31"
"10,351,121,414.47"
"1482787,24.55"
"1260742,65.5"
"1,150,221,116.64"
"1,233,965,170.59"
"1,001,960,293.25"
"1232649,39.73"
"1438231,45.95"
"1214818,78.96"
"1293933,43.87"
"1,338,782,138.51"
"1245831,30.16"
"1,113,366,162.03"
"1064876,89.02"
"1,393,509,319.17"
"1,351,558,429.55"
"1,294,647,123.95"
"1,138,065,690.99"
"1,217,089,186.41"
"1,298,211,220.86"
"1270301,32.19"
"1,233,935,100.23"
"1,402,841,129.17"
"1,167,747,373.91"
"1,472,216,302.69"
"1,081,681,560.82"
"1373773,65.49"
"1,254,793,114.98"
"1,200,397,365.70"
"1,057,243,337.75"
"1,004,840,320.09"
"1369700,34.28"
"1447326,26.86"
"1205205,70.79"
"1320421,60.23"
"1248311,22.81"
"1221841,29.18"
"1207153,39.74"
"1078593,35.73"
"1,258,579,212.41"
"12,715,231,079.69"
"14,305,071,557.51"
"1172071,18.03"
"1366224,28.96"
"1326194,21.78"
"1,321,713,393.49"
"1,146,830,102.44"
"1,183,728,167.92"
"1241401,49.35"
"1105062,56.3"
"1,365,486,114.94"
"1405527,83.51"
"1,196,339,130.67"
"1124619,18.53"
"1371814,36.99"
"1,178,892,167.68"
"1384956,74.25"
"1287737,59.0"
"1442657,29.55"
"1,459,362,124.51"
"1453914,95.96"
"1,198,977,233.56"
"1,206,990,133.55"
"1,013,394,156.15"
"1,012,461,808.54"
"1,355,967,344.61"
"1,401,298,334.77"
"1279289,30.1"
"1,150,568,127.65"
"1,054,094,121.13"
"1,229,774,271.81"
"1,022,036,435.99"
"1,364,365,474.16"
"1,076,235,229.83"
"1,143,542,123.07"
"1,019,852,145.92"
"1,082,297,382.02"
"1,272,303,275.77"
"1,033,177,550.28"
"1243977,51.19"
"1145076,23.54"
"1235244,46.82"
"1314294,73.18"
"1365195,31.24"
"1229625,36.29"
"1448117,61.4"
"1,178,515,603.87"
"14,327,141,360.13"
"11,185,441,273.06"
"1416590,25.74"
"1384503,21.55"
"1,245,702,153.52"
"1442280,90.86"
"1367431,98.7"
"1236347,66.96"
"1,078,323,123.39"
"1,148,984,194.70"
"1,343,302,212.79"
"1414288,32.64"
"1377256,21.98"
"1,364,788,173.31"
"1309897,86.07"
"1142412,39.51"
"1,226,780,119.42"
"1213361,37.75"
"1,002,890,216.56"
"1,086,028,179.49"
"1,333,390,219.02"
"13,271,421,246.27"
"1,393,728,626.13"
"1,189,658,428.15"
"1205070,81.87"
"1,009,043,173.28"
"1,033,147,117.92"
"1,109,999,577.86"
"1,199,684,654.17"
"1,366,158,953.10"
"1,066,120,119.26"
"1,483,400,123.94"
"1,175,832,235.64"
"1,223,412,870.33"
"1,372,987,536.43"
"14,807,861,111.46"
"1,395,859,129.90"
"1,462,952,106.63"
"1489537,46.1"
"1,441,614,359.60"
"1,087,963,215.17"
"1,492,687,170.57"
"1,406,914,117.31"
"1260976,75.2"
"1,347,680,707.71"
"11,597,941,354.06"
"12,658,931,454.43"
"1241569,40.59"
"1229122,55.7"
"1303406,38.51"
"1,428,532,281.50"
"1,263,274,365.26"
"1,031,078,399.68"
"1,165,481,114.97"
"1,127,930,113.87"
"1,108,613,108.19"
"1,421,424,150.06"
"1,337,287,163.99"
"1,176,152,506.37"
"1343801,48.59"
"1434553,47.73"
"1327498,46.05"
"1,151,084,269.01"
"1,285,260,339.98"
"1,249,009,346.06"
"1240396,49.71"
"1,117,959,188.22"
"1,472,988,145.86"
"1,184,246,209.55"
"1,222,113,158.72"
"1,053,161,239.14"
"13,506,442,021.46"
"1,185,453,915.74"
"1,393,875,448.13"
"1155630,44.57"
"1,090,332,208.08"
"1,279,092,150.09"
"1,304,158,603.34"
"1,165,089,697.31"
"1,424,073,973.38"
"1,370,272,137.10"
"1,179,367,111.40"
"1,315,916,230.11"
"11,790,491,036.47"
"1,291,763,472.95"
"13,958,971,077.21"
"1274992,74.81"
"1486982,77.72"
"1437992,69.28"
"1030881,97.43"
"1449932,43.78"
"1,374,934,125.19"
"1,221,819,131.86"
"1018876,46.85"
"1386370,56.99"
"1,032,299,536.79"
"11,501,571,268.21"
"10,325,581,279.41"
"1091280,48.13"
"1090320,45.51"
"1,215,092,258.34"
"1,441,270,238.19"
"1,065,825,363.16"
"1,496,861,158.86"
"1,220,695,187.28"
"1118499,81.03"
"1,277,788,161.73"
"1,028,415,235.56"
"1,058,377,395.32"
"1058203,33.99"
"1451083,16.25"
"1083836,28.82"
"1,013,490,414.80"
"1,287,375,267.45"
"1,405,566,303.75"
"1056626,83.56"
"1,388,386,294.45"
"1,373,254,108.79"
"1,484,423,357.68"
"1,258,533,244.91"
"1,114,965,351.89"
"1,075,058,177.85"
"1,323,949,172.84"
"1,408,074,108.23"
"1250534,37.83"
"1444561,99.26"
"1342935,62.74"
"1,025,464,227.38"
"1,074,066,368.34"
"1,273,706,241.19"
"1203492,78.53"
"1,408,921,189.75"
"1221151,85.47"
"1,450,019,361.51"
"1,371,024,248.10"
"1,044,231,249.71"
"1346629,23.5"
"1152949,13.84"
"1474865,44.61"
"1191446,47.17"
"1175109,34.14"
"1014725,32.04"
"1175207,66.17"
"1,060,235,157.00"
"1,051,619,954.32"
"11,617,431,447.07"
"1084551,25.99"
"1228342,68.21"
"1,148,724,141.24"
"1,436,823,180.08"
"1294764,17.72"
"1238365,49.99"
"1132553,35.77"
"1,110,389,180.73"
"1179414,88.77"
"1,379,585,497.88"
"1,103,117,477.72"
"1,174,564,221.51"
"1,019,750,383.20"
"1,467,189,304.65"
"1,083,326,158.81"
"1060989,46.38"
"1,031,082,104.42"
"1330372,58.44"
"1,415,361,157.03"
"1,405,041,191.74"
"1,277,919,281.25"
"1179936,76.04"
"1122653,54.05"
"1,126,746,197.47"
"1,286,535,162.24"
"1,075,135,159.46"
"1191038,31.02"
"1051743,33.03"
"1412947,59.81"
"1386138,28.53"
"1183542,30.03"
"1,253,731,230.20"
"1,388,765,985.66"
"13,165,171,879.11"
"1447951,24.67"
"1029430,26.22"
"1,167,708,106.25"
"1008958,66.12"
"1,247,967,189.16"
"1203050,17.59"
"1117272,24.15"
"1164049,24.03"
"1,309,077,132.15"
"1152692,23.91"
"1304019,45.52"
"1,102,018,110.54"
"1,392,035,107.92"
"1,108,262,217.88"
"1,286,209,316.55"
"1,079,439,141.52"
"1,094,768,967.20"
"1,425,078,259.49"
"1007209,88.82"
"1226604,55.87"
"1,039,007,156.14"
"1,029,038,148.24"
"1068960,89.17"
"1113318,43.52"
"1,185,029,118.28"
"1,198,442,106.74"
"1,287,231,277.72"
"1,011,881,195.77"
"1,232,434,180.22"
"1495173,23.33"
"1059960,62.33"
"13,134,211,174.68"
"14,287,661,522.34"
"1010331,21.6"
"1412109,18.28"
"1423216,92.99"
"1,383,534,164.66"
"1,389,117,314.81"
"1105799,38.88"
"1439341,17.35"
"1081423,94.26"
"1,286,540,107.92"
"1,112,602,191.84"
"1,274,554,121.31"
"1,221,456,124.68"
"13,288,351,103.33"
"1,131,459,337.93"
"1,096,610,344.04"
"1262092,32.98"
"1,127,666,133.21"
"1115978,69.65"
"1,095,368,439.80"
"1,033,758,516.62"
"1,359,792,768.23"
"1112398,81.01"
"1239082,63.29"
"1,251,424,234.95"
"1,333,514,398.60"
"1,037,582,290.27"
"1,117,072,701.10"
"1088111,39.11"
"1436892,24.69"
"1,304,104,107.08"
"1,447,677,119.93"
"1,277,532,147.26"
"1,014,950,104.72"
"1287716,32.42"
"1,087,842,357.88"
"12,889,851,333.54"
"12,581,991,444.02"
"1459135,39.12"
"1208631,35.07"
"1418302,54.1"
"1,167,549,162.47"
"1,442,242,199.75"
"1,306,774,258.21"
"1468273,93.86"
"1407633,71.17"
"1,235,156,124.55"
"1,486,929,126.07"
"1,344,920,220.42"
"1,051,981,331.93"
"1249185,25.01"
"1491536,33.35"
"1,149,962,108.28"
"1,345,579,157.07"
"1,444,631,115.98"
"1220238,33.42"
"1,035,004,194.75"
"1151818,87.06"
"1,079,774,226.40"
"1,348,908,197.21"
"1,301,239,183.86"
"1,165,312,704.35"
"1,107,240,299.15"
"1,075,276,201.77"
"1425377,42.61"
"1,361,060,114.89"
"1,174,386,126.22"
"1,385,420,312.72"
"1,087,440,370.60"
"1,093,409,533.64"
"1,428,145,183.04"
"1,316,942,113.16"
"1,209,794,201.22"
"1,206,396,389.56"
"1,015,193,164.19"
"1,391,402,506.80"
"1376423,33.4"
"1235519,32.85"
"1193174,31.55"
"1043312,55.24"
"1281035,48.94"
"1,311,326,267.16"
"10,443,971,058.07"
"12,432,531,246.48"
"1440334,29.98"
"1118156,86.69"
"1,352,707,122.77"
"1,424,787,197.81"
"1,045,222,123.24"
"1,368,447,131.75"
"1400203,46.74"
"1,438,927,104.68"
"1,070,475,126.74"
"1,297,117,205.45"
"1286904,24.17"
"1061984,27.09"
"1,226,060,149.08"
"1,478,109,167.51"
"1,349,761,150.59"
"1,394,329,106.69"
"1,127,659,137.76"
"1,297,146,321.27"
"1,451,772,306.64"
"1,470,662,115.44"
"11,698,521,015.22"
"1,154,015,370.43"
"1,453,206,310.58"
"1353248,23.46"
"1,194,111,133.13"
"1,354,008,116.11"
"1,243,256,367.82"
"1,308,796,480.52"
"1,060,557,659.72"
"1114607,66.79"
"1,280,829,151.47"
"1,363,865,183.58"
"1,167,634,811.21"
"1,044,391,351.59"
"1,111,828,819.58"
"1276735,82.07"
"1467304,47.56"
"1,078,445,160.74"
"1,377,809,146.60"
"1,420,293,101.91"
"1,444,603,105.85"
"1274531,31.67"
"1179843,47.83"
"1,142,629,467.60"
"13,678,321,246.09"
"14,410,051,423.63"
"1122374,46.33"
"1,185,511,170.50"
"1,233,708,175.18"
"1,427,047,183.62"
"1441170,56.37"
"1431518,77.46"
"1054223,52.25"
"1495200,79.95"
"1,146,335,127.54"
"1,206,301,177.42"
"1409480,46.46"
"1121979,32.33"
"1453325,53.42"
"1,248,345,277.20"
"1,029,671,182.17"
"1,311,954,106.04"
"1201289,44.55"
"1,223,150,126.77"
"1,336,467,101.33"
"1,191,177,233.96"
"1,083,550,208.75"
"1,283,359,152.81"
"1,365,978,188.47"
"1,114,886,180.23"
"1467615,90.53"
"1479779,38.48"
"1,258,801,138.33"
"1287867,89.42"
"1,237,737,266.47"
"1,285,268,233.78"
"1,443,123,179.38"
"1,369,157,104.92"
"1155410,43.71"
"1,095,804,107.78"
"1,215,216,335.46"
"1,304,127,165.93"
"1,261,101,234.27"
"1128126,21.63"
"1136502,41.51"
"1234971,18.29"
"1447907,47.92"
"1364763,54.63"
"1427813,43.53"
"1446359,31.85"
"1,133,369,111.82"
"1,080,009,208.27"
"1,280,020,933.36"
"14,756,972,854.55"
"1266036,20.42"
"1397921,30.05"
"1249113,54.87"
"1,424,908,133.68"
"1,028,250,161.81"
"1,051,747,210.77"
"1319798,20.31"
"1439914,34.48"
"1,280,466,120.04"
"1381451,43.4"
"1297352,57.13"
"1486121,35.74"
"1096847,84.81"
"1,223,786,105.81"
"1,034,228,223.98"
"1,480,622,315.70"
"1,388,877,172.99"
"1,265,643,620.62"
"1,349,938,548.55"
"1,086,855,362.13"
"1467572,99.35"
"1287120,47.63"
"1,233,056,118.82"
"1281373,50.47"
"1,359,692,356.72"
"1037344,35.0"
"1323752,52.23"
"1124524,30.65"
"1,210,842,294.51"
"1,452,815,199.95"
"1,433,742,443.05"
"1473807,78.31"
"1466241,76.51"
"1283499,79.84"
"1,177,655,102.08"
"1165860,58.16"
"1,423,393,136.72"
"1359559,51.64"
"1009910,55.38"
"1311852,68.36"
"1,069,980,340.99"
"1,126,737,662.38"
"13,438,581,414.47"
"1096127,23.4"
"1180122,32.05"
"1476984,23.38"
"1371198,77.76"
"1,278,606,150.17"
"1,263,980,342.84"
"1457860,30.9"
"1052867,26.62"
"1031655,25.73"
"1305800,98.07"
"1,465,418,148.11"
"1,000,119,182.27"
"1285974,84.57"
"1278915,50.59"
"1,218,127,309.50"
"1,103,679,509.77"
"1,483,536,141.98"
"1,210,680,539.42"
"1,410,454,192.06"
"1,069,802,121.81"
"1,316,041,110.14"
"1,066,872,103.84"
"1492890,38.14"
"1,382,675,201.48"
"1,189,808,426.81"
"1,355,233,302.48"
"1146613,77.4"
"1,140,422,122.48"
"1,332,326,113.11"
"1,143,142,223.46"
"1,215,064,325.08"
"1,187,193,209.39"
"1335910,25.5"
"1045845,20.5"
"1301699,45.63"
"1395269,32.22"
"1151954,40.63"
"1,023,979,114.24"
"1,102,244,879.58"
"1,112,950,831.23"
"1249463,20.55"
"1437490,20.88"
"1362996,87.01"
"1,261,591,121.96"
"1,386,312,125.81"
"1087412,39.93"
"1360278,31.4"
"1,141,438,182.37"
"1279045,20.5"
"1318675,18.23"
"1150418,46.21"
"1,132,502,195.22"
"1205741,49.36"
"1,038,747,377.73"
"1,157,526,566.32"
"1,269,099,123.35"
"10,520,171,649.98"
"1,351,714,405.76"
"1,079,368,424.32"
"1,058,360,118.91"
"1,364,127,440.03"
"1,437,934,328.37"
"1,292,983,919.93"
"1,486,011,953.31"
"10,992,211,221.35"
"1,099,528,136.46"
"1,092,985,104.43"
"1,066,687,196.80"
"10,585,561,794.61"
"1,229,539,923.61"
"11,492,721,601.09"
"1,277,023,249.26"
"1,232,348,199.83"
"1,240,251,165.14"
"1,082,662,188.35"
"1,052,320,214.33"
"1447264,63.31"
"1,281,392,190.79"
"1,189,762,189.45"
"1,216,663,152.41"
"1,297,480,710.32"
"11,475,321,958.44"
"11,323,171,680.44"
"1067370,78.7"
"1158868,20.96"
"1396660,97.65"
"1,177,651,455.23"
"1,017,711,784.84"
"1,430,253,505.62"
"1366211,86.24"
"1,489,348,164.64"
"1134692,53.74"
"1,088,551,156.87"
"1,400,933,326.65"
"1,077,544,605.79"
"1329046,73.0"
"1054376,33.71"
"1041761,43.56"
"1,286,192,361.53"
"1,237,636,526.53"
"1,207,260,360.10"
"1,040,659,174.59"
"1,398,440,376.20"
"1,214,968,204.02"
"1,465,365,551.90"
"1,173,359,369.61"
"1,238,143,508.74"
"1,389,027,706.01"
"1,438,706,275.72"
"1,304,503,213.55"
"1,294,685,142.27"
"1356431,99.52"
"1,028,461,478.06"
"1,463,605,414.99"
"1,049,233,474.12"
"1,288,867,266.78"
"1,353,480,222.65"
"1,472,800,254.79"
"1,063,313,268.61"
"1,239,916,445.68"
"1,067,887,502.65"
"1110530,34.71"
"1205668,38.34"
"1382956,45.84"
"1305198,25.4"
"1222096,29.54"
"1053275,39.93"
"1,303,892,398.46"
"13,667,901,248.08"
"11,315,531,461.23"
"1071864,26.21"
"1166942,71.05"
"1386720,67.99"
"1402512,81.96"
"1,218,776,103.76"
"1,268,696,166.12"
"1,485,716,121.65"
"1,361,772,114.76"
"1,144,924,259.64"
"1,011,507,238.31"
"1300533,15.17"
"1144255,67.82"
"1253465,29.11"
"1140398,34.71"
"1,268,737,136.36"
"1008654,67.13"
"1,079,479,338.14"
"1,041,893,318.95"
"1,002,198,280.83"
"1,324,576,762.35"
"1,164,908,273.35"
"1,487,402,239.92"
"1298831,35.23"
"1,462,554,258.43"
"1,065,645,129.02"
"1,352,126,355.54"
"1,319,141,529.56"
"1,266,277,605.37"
"1086088,77.89"
"1,180,004,100.61"
"1,428,749,204.51"
"1,031,143,310.08"
"1,034,621,565.88"
"1,111,734,501.84"
"1151385,37.15"
"1390101,28.95"
"1422296,43.28"
"1129020,23.93"
"1012264,28.25"
"1,336,097,779.49"
"13,160,181,303.65"
"10,439,161,404.44"
"1154721,21.31"
"1446239,24.7"
"1,177,218,108.52"
"1,249,354,139.41"
"1,336,425,146.54"
"1,057,468,112.10"
"1307655,87.47"
"1066019,98.65"
"1378906,81.73"
"1,387,452,160.98"
"1,062,163,199.22"
"1244888,23.97"
"1259215,30.9"
"1,208,083,221.09"
"1100203,39.97"
"1131297,45.86"
"1467641,93.48"
"1,299,994,160.05"
"1,155,055,395.17"
"1,000,105,189.90"
"1,025,335,352.38"
"13,499,291,481.67"
"1,185,779,466.08"
"1,046,382,518.77"
"1025866,45.07"
"1,031,599,337.17"
"1,060,085,284.92"
